W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
21,33,53.0,47.5,20.0,17.4,32.7,32.4,36.9,32.1,52.4,44.9,36.3,36.0,67.2,2008,Nevada
26,34,51.2,44.7,17.9,14.4,33.5,26.7,30.9,26.8,50.1,42.0,35.7,33.2,66.2,2022,USC
22,33,51.9,47.2,16.9,18.1,28.8,28.2,40.4,41.2,48.6,45.0,38.1,34.7,65.8,2015,South Dakota St.
18,31,52.8,51.4,15.8,15.6,27.1,25.6,38.3,29.6,51.9,48.7,35.9,38.3,66.2,2016,Milwaukee
13,29,49.9,53.4,18.2,19.3,29.5,35.7,38.4,30.0,48.3,53.9,35.1,35.0,66.8,2011,Portland St.
15,32,50.1,50.6,16.6,17.8,23.1,29.9,25.3,27.8,49.2,51.0,34.1,33.4,67.5,2024,Le Moyne
22,31,49.5,44.6,20.4,18.1,30.6,27.9,35.4,28.0,48.1,43.1,35.0,31.3,69.1,2020,USC
19,32,50.3,46.9,18.9,20.8,30.9,32.9,31.3,47.0,48.3,48.0,35.8,29.9,72.9,2020,Georgia St.
16,29,48.2,51.2,21.7,22.4,33.9,28.0,30.4,33.7,44.7,50.3,37.4,34.9,60.4,2009,UC Riverside
14,30,50.4,49.0,20.9,18.4,30.5,26.9,35.3,30.5,48.3,48.1,36.5,33.9,61.9,2013,Loyola Chicago
21,34,47.8,47.6,16.5,18.7,34.8,31.4,36.1,41.2,46.8,43.6,33.2,35.8,65.9,2015,Mississippi
1,18,44.9,55.6,23.9,22.6,26.2,33.4,27.8,35.7,43.2,56.4,31.9,36.1,72.6,2021,South Carolina St.
19,35,53.1,55.8,16.7,18.5,30.4,30.1,41.9,31.4,50.4,53.8,37.8,39.8,70.1,2012,Oakland
19,33,52.7,51.1,18.1,18.1,24.9,28.5,31.2,33.4,53.6,50.8,34.4,34.4,66.5,2018,Hartford
7,27,48.9,53.5,22.2,20.1,26.6,34.2,34.1,31.9,48.8,53.1,32.8,36.0,61.7,2015,Southern Miss
4,30,46.7,54.5,20.2,18.5,27.6,34.2,39.8,38.5,46.8,53.5,30.8,37.9,66.8,2014,Lamar
18,33,51.1,47.9,17.9,18.2,31.9,32.1,44.8,52.4,51.7,46.8,33.1,33.3,63.1,2014,Georgetown
13,33,54.1,53.1,15.3,18.5,19.1,29.9,30.7,28.7,55.5,54.0,34.7,34.4,65.8,2019,Richmond
28,36,55.0,50.7,15.7,18.2,28.9,27.3,34.8,31.9,58.3,51.5,34.1,32.7,68.2,2023,Furman
13,30,50.8,53.9,17.3,16.9,33.0,27.5,30.7,46.3,47.2,53.4,37.2,36.5,68.4,2016,Montana St.
32,40,51.5,44.6,17.3,19.6,30.4,32.8,38.3,35.7,48.1,42.2,38.7,33.0,62.8,2014,Connecticut
6,29,48.4,53.4,24.7,19.8,31.3,33.0,34.7,38.5,48.2,52.5,32.5,36.7,62.5,2009,Saint Francis
7,31,41.8,50.7,21.8,23.4,30.7,36.3,36.4,47.4,42.1,53.0,27.3,30.6,68.8,2016,Prairie View A&M
10,30,49.6,49.1,23.1,20.7,29.0,35.9,33.6,44.5,45.6,47.8,36.4,34.8,66.9,2009,St. Francis NY
16,31,50.6,53.7,18.0,22.8,30.7,27.4,39.9,36.0,50.4,53.6,34.0,35.9,73.7,2019,Rider
20,32,50.8,47.1,21.5,19.0,36.4,29.6,42.1,37.3,50.4,46.2,34.5,32.6,63.3,2012,St. Bonaventure
14,30,49.3,51.3,19.2,20.9,33.9,31.1,37.3,31.7,49.1,48.8,33.2,36.9,69.1,2009,Arkansas
27,37,47.5,46.5,19.0,20.2,39.7,34.7,43.9,43.2,46.5,45.7,33.2,32.5,68.5,2010,Morgan St.
16,28,48.7,48.4,20.7,22.4,34.7,27.3,34.2,33.7,50.4,45.8,30.0,35.3,65.0,2021,Mississippi
5,28,48.2,49.5,19.6,16.8,21.3,30.5,31.9,46.4,47.9,48.3,32.4,34.7,62.1,2014,Rice
9,29,47.4,49.9,21.6,22.2,29.3,37.9,36.8,35.9,45.3,49.4,33.9,33.7,68.3,2012,North Carolina A&T
19,33,48.5,49.0,18.5,19.2,30.6,29.4,40.3,34.6,48.5,48.1,32.3,33.6,69.0,2023,SIU Edwardsville
6,31,45.8,52.0,18.9,16.1,25.3,35.9,34.5,29.7,44.9,49.9,32.2,37.4,70.4,2016,Rutgers
7,32,47.5,52.7,20.4,18.0,26.3,31.0,23.9,31.5,45.6,54.6,34.1,32.9,70.2,2022,Pepperdine
23,37,50.7,46.3,18.4,17.4,29.9,25.6,34.6,35.8,50.1,47.7,34.5,29.1,66.8,2024,Seattle
21,33,49.5,48.3,20.8,22.2,42.3,30.3,37.4,38.3,50.2,44.9,32.0,37.2,70.1,2008,Kansas St.
12,31,45.8,50.8,19.2,24.2,29.7,40.0,31.1,31.4,43.8,51.4,33.7,33.3,64.4,2009,Coppin St.
21,33,51.3,53.1,18.4,20.6,32.9,27.9,37.3,32.5,50.4,52.3,35.3,36.4,67.6,2020,Austin Peay
3,30,41.2,48.5,27.7,22.6,34.1,35.3,39.0,43.0,41.3,47.5,27.3,33.6,65.7,2008,Rice
25,35,53.3,47.9,16.2,16.2,25.1,24.8,27.5,24.5,53.4,49.1,35.5,30.8,66.3,2024,Colgate
25,35,50.8,45.0,16.4,19.4,32.8,29.7,39.2,45.0,51.2,45.4,33.3,29.5,66.4,2017,Rhode Island
9,27,46.4,44.4,23.8,18.0,34.6,32.5,32.6,31.6,45.4,41.9,32.6,33.0,65.2,2009,McNeese St.
32,37,50.3,44.0,13.8,24.4,36.8,31.2,30.8,39.4,49.2,43.1,34.8,30.1,63.4,2024,Houston
4,30,43.1,48.9,26.2,20.6,27.1,30.7,37.4,46.3,44.6,50.2,26.3,31.1,66.1,2020,Arkansas Pine Bluff
21,33,48.6,46.7,20.6,20.6,34.3,28.8,44.8,33.8,48.7,45.3,32.2,32.7,60.9,2013,Vermont
3,30,39.9,54.3,22.2,21.6,31.3,37.6,34.2,34.2,38.6,51.1,28.4,39.5,64.7,2009,Loyola Marymount
24,35,48.0,49.3,16.1,20.6,30.4,30.3,37.3,28.0,48.0,49.8,32.1,32.3,68.4,2016,Providence
18,34,49.9,49.9,22.7,17.5,34.8,26.9,33.5,31.4,51.3,50.9,31.5,32.0,64.9,2019,North Carolina Central
20,31,53.0,49.1,19.5,16.1,30.8,30.2,50.0,35.7,52.0,48.8,37.3,33.2,66.8,2011,North Texas
14,33,49.3,52.9,18.1,16.7,24.1,31.1,31.1,37.4,50.7,55.4,31.2,32.0,68.4,2024,Northern Arizona
24,34,52.0,45.0,19.0,21.8,32.1,34.1,36.7,37.7,50.4,42.4,36.9,33.7,66.2,2009,VCU
13,32,49.4,50.5,18.9,19.8,33.8,31.2,42.4,42.2,49.4,50.5,33.0,33.7,61.4,2014,Southern Illinois
23,31,49.7,45.4,22.6,21.1,33.4,31.5,44.9,40.4,48.3,44.2,35.7,31.9,65.0,2009,Little Rock
24,35,51.8,47.7,18.4,15.0,30.6,22.5,27.2,31.1,51.9,48.9,34.6,30.5,67.8,2022,BYU
18,32,50.6,47.5,18.2,17.0,31.5,31.6,32.2,33.0,50.0,46.6,34.5,32.7,65.7,2016,Louisiana Monroe
20,34,48.0,50.9,19.1,22.4,35.2,32.6,43.3,38.9,49.7,48.6,29.2,36.9,66.8,2012,Detroit Mercy
11,30,49.0,53.2,20.2,23.5,31.0,37.7,34.9,45.9,48.7,51.1,33.2,39.1,67.0,2008,Hawaii
31,37,51.3,44.1,17.5,16.7,33.7,27.0,28.7,33.0,50.1,40.7,35.9,33.9,65.0,2019,UC Irvine
15,33,49.0,51.9,19.2,17.8,25.9,29.7,30.0,28.4,48.8,53.3,33.0,33.0,68.4,2018,Jacksonville
14,33,49.9,54.1,15.7,15.4,27.6,29.5,33.7,29.4,50.1,55.8,33.0,34.2,72.9,2024,Queens
8,30,45.5,50.0,21.9,18.5,35.9,30.4,41.1,44.7,44.9,48.4,31.6,35.3,64.4,2015,George Mason
19,32,55.8,53.5,17.1,16.8,27.7,34.5,30.4,27.5,52.8,51.5,40.8,38.0,64.5,2015,Lafayette
10,32,47.7,47.5,19.6,14.9,25.9,30.1,28.0,29.1,47.5,45.3,31.9,33.8,66.9,2022,Milwaukee
17,30,50.7,49.8,22.0,21.0,33.8,29.5,43.1,45.5,50.5,48.8,34.3,34.6,69.5,2011,Tennessee Tech
15,18,50.0,52.4,18.2,22.4,32.2,25.0,33.0,32.5,50.6,53.7,32.6,33.6,66.4,2021,Navy
12,29,46.2,51.2,15.5,18.7,30.5,29.1,39.9,39.9,46.0,49.2,31.3,36.5,62.7,2009,Southern Miss
18,32,48.0,48.3,19.9,22.9,34.4,32.7,35.4,49.7,45.2,46.8,35.7,33.9,63.3,2011,Robert Morris
24,35,51.0,50.6,19.2,24.6,31.0,32.5,37.0,46.0,46.7,51.1,38.1,33.2,63.5,2013,Robert Morris
21,33,52.2,47.7,22.5,19.7,32.9,30.0,41.3,38.9,46.2,45.0,40.8,35.0,61.0,2008,American
9,29,45.4,49.6,19.5,16.4,29.7,30.0,31.7,36.8,44.5,46.6,31.4,36.9,61.2,2015,Missouri St.
22,31,55.0,47.0,15.7,17.9,24.6,28.3,25.7,25.5,55.7,46.7,36.1,31.7,68.6,2021,Creighton
21,32,53.0,51.4,18.4,18.6,27.7,25.6,34.8,28.4,53.6,49.5,34.9,37.1,66.1,2019,Northern Colorado
21,35,49.6,50.3,17.4,19.0,28.9,29.0,38.6,31.8,49.5,51.5,33.2,32.2,67.1,2018,Providence
25,34,57.1,50.3,21.2,19.5,30.4,29.4,39.7,33.6,56.2,49.1,39.2,35.2,71.2,2008,Boise St.
13,30,50.7,51.2,14.0,15.8,17.7,27.5,23.6,23.3,48.0,51.6,36.8,33.7,65.1,2022,Minnesota
36,40,59.5,48.5,15.0,18.2,29.6,27.1,29.4,26.7,59.0,49.0,40.1,31.7,68.4,2018,Villanova
15,32,53.4,57.1,17.1,17.2,26.3,26.6,34.9,28.3,51.1,57.4,37.6,37.8,69.6,2019,Montana St.
11,32,48.0,54.0,20.6,22.2,30.6,34.4,35.3,51.2,41.6,51.0,37.8,40.0,66.1,2008,UMKC
17,32,49.9,46.2,21.8,17.8,37.2,28.0,45.3,35.5,49.1,46.8,34.4,29.9,67.5,2014,Indiana
21,30,47.9,48.2,15.6,21.1,32.1,25.7,23.7,36.5,49.9,48.9,29.9,31.4,67.9,2021,UNC Greensboro
8,31,46.9,51.2,19.8,18.3,27.5,29.7,30.1,40.6,47.1,52.0,31.0,33.4,68.9,2020,SIU Edwardsville
16,31,50.3,52.5,18.5,23.7,29.3,33.7,27.6,47.6,50.5,51.4,33.3,36.2,70.4,2023,Nicholls St.
31,37,53.5,43.9,15.3,25.0,37.1,32.7,41.2,38.4,52.7,44.3,36.8,28.6,66.8,2014,Louisville
26,32,53.8,44.8,17.9,18.6,33.4,26.4,34.6,32.8,53.0,43.8,36.9,31.2,65.6,2012,Wichita St.
16,25,56.7,51.5,17.8,20.5,26.3,27.4,25.8,28.7,60.8,51.5,34.8,34.3,67.9,2021,Furman
10,31,45.6,50.7,19.5,17.5,30.1,29.5,33.5,35.4,46.5,48.6,29.0,36.5,66.8,2023,Georgia St.
17,30,50.8,45.4,23.0,18.6,31.6,31.9,42.5,36.5,50.0,42.9,35.0,33.3,66.9,2011,Hawaii
19,33,47.3,47.3,22.9,22.0,33.1,29.5,50.6,40.9,46.0,42.4,33.2,37.3,66.4,2013,Villanova
24,32,58.1,49.0,15.5,18.2,20.6,24.1,23.4,27.9,54.8,50.7,41.9,30.3,69.4,2020,BYU
25,33,51.8,47.9,15.6,18.5,28.2,30.5,37.8,34.6,49.5,48.2,36.7,31.5,68.0,2024,South Florida
20,34,51.1,48.8,19.0,19.7,24.6,26.5,33.2,25.1,48.6,47.7,36.4,34.1,61.6,2013,Northern Iowa
21,29,50.5,49.4,20.4,18.9,31.8,24.2,35.5,22.4,49.9,46.0,34.5,36.4,67.6,2021,Western Kentucky
14,33,49.4,53.5,20.3,18.1,28.4,23.8,24.5,29.5,50.7,54.0,31.9,35.2,67.9,2020,Purdue Fort Wayne
9,31,45.1,53.2,18.2,17.6,27.3,29.4,28.6,30.8,43.2,52.7,33.1,36.1,67.0,2022,Holy Cross
29,37,54.8,49.4,13.5,18.0,26.7,29.3,36.3,30.1,52.1,50.7,39.2,31.7,69.5,2018,Nevada
10,26,47.6,49.3,17.8,20.1,29.0,27.0,33.7,42.4,44.5,46.5,35.4,37.3,60.3,2013,Columbia
18,32,49.8,50.7,20.6,20.8,32.2,28.6,42.8,31.5,49.6,48.9,33.5,36.7,70.5,2023,UC Davis
23,33,53.8,49.8,19.5,16.3,30.6,31.2,37.8,22.5,53.7,46.0,35.9,37.5,64.9,2008,UNC Asheville
14,28,49.5,48.8,19.8,18.4,30.3,24.3,31.2,25.0,52.1,50.0,30.0,31.2,65.9,2023,Harvard
15,31,47.2,45.2,23.0,19.4,32.8,31.0,42.6,40.5,46.7,42.9,32.3,34.1,68.7,2012,Louisiana
8,30,50.0,53.8,20.3,16.2,29.2,28.6,35.8,26.0,49.4,55.5,34.1,32.9,67.1,2020,Idaho St.
21,33,49.5,50.8,18.5,24.1,32.5,33.1,44.2,40.2,49.3,47.6,33.5,37.2,65.5,2011,St. John's
13,29,52.7,49.8,18.1,17.4,23.9,29.8,34.6,32.4,48.0,49.2,40.1,34.1,65.4,2013,San Francisco
23,34,55.3,49.5,16.6,13.4,27.8,27.8,37.1,26.4,51.4,48.5,40.6,34.4,68.3,2018,Toledo
22,32,50.6,49.6,23.3,22.6,41.1,27.8,40.6,37.8,49.8,46.3,34.8,36.7,63.1,2011,Morehead St.
9,28,44.5,49.9,20.3,17.8,28.5,30.4,33.3,37.0,44.4,49.1,29.8,34.3,61.8,2015,Utah Valley
14,34,46.9,52.5,18.9,21.3,27.6,34.1,48.8,41.9,43.4,53.8,35.0,33.3,67.3,2015,Auburn
22,30,56.5,51.3,17.0,18.3,26.8,31.7,28.0,32.5,61.7,52.0,34.0,33.6,71.6,2024,Cornell
18,32,52.1,48.1,20.7,18.0,34.3,30.4,42.7,39.4,52.2,46.3,34.5,33.9,64.5,2015,Norfolk St.
9,28,51.1,51.2,20.2,18.9,28.6,36.2,29.8,33.1,53.2,49.0,32.4,36.3,61.8,2012,Samford
17,32,48.5,50.5,18.8,20.7,28.7,26.9,26.9,29.3,49.1,50.0,31.8,34.3,68.5,2020,Florida Atlantic
9,30,45.7,52.1,21.4,18.8,25.4,30.3,27.7,34.2,43.7,52.1,32.3,34.6,68.9,2018,VMI
10,32,45.8,51.5,19.9,21.0,33.7,35.0,28.4,27.5,45.2,48.4,31.2,38.0,64.6,2008,Michigan
20,33,50.8,48.5,18.8,20.6,27.2,27.5,40.5,46.2,49.5,47.2,35.6,33.6,68.4,2017,Fresno St.
14,33,47.6,49.2,20.6,20.8,30.0,32.6,28.4,40.5,47.7,49.1,31.6,33.1,62.2,2008,Elon
27,36,52.3,50.1,15.9,13.9,36.8,26.1,43.2,37.4,54.0,49.3,33.0,34.5,68.6,2024,High Point
5,27,49.7,54.7,20.6,17.0,35.4,36.8,33.9,40.9,48.8,52.7,34.9,38.6,62.1,2010,Idaho St.
11,31,50.6,51.7,19.2,15.8,17.3,22.5,26.4,26.2,52.8,50.1,32.0,36.1,69.5,2022,Indiana St.
36,40,54.8,47.7,12.4,15.8,32.1,23.7,36.2,22.4,54.8,44.7,36.5,37.5,58.7,2015,Wisconsin
8,30,45.0,50.5,22.6,19.7,31.5,37.9,40.0,37.0,44.7,50.8,30.5,33.3,67.5,2010,Florida A&M
26,34,51.6,49.0,16.3,20.4,29.3,29.1,40.5,38.4,48.5,49.7,38.6,32.0,69.2,2018,St. Bonaventure
32,37,55.7,45.1,17.8,18.5,32.2,27.9,38.6,37.3,52.7,43.4,41.3,32.5,69.2,2016,Kansas
16,31,50.2,51.0,20.5,22.6,26.3,33.0,47.6,34.8,48.4,48.8,36.7,36.8,68.3,2008,Texas Tech
29,37,52.3,47.6,20.4,21.0,38.0,32.3,35.7,33.4,50.2,46.2,38.0,33.7,65.6,2012,Baylor
27,33,50.0,46.3,17.0,15.6,30.3,27.4,37.0,27.0,49.0,47.1,34.4,30.0,65.3,2022,Providence
17,29,46.2,44.3,18.1,18.9,34.4,31.7,37.0,44.2,44.9,43.9,33.1,30.1,66.3,2014,Wagner
17,31,50.1,50.9,20.8,19.5,32.1,36.1,36.3,32.1,49.7,47.5,34.0,38.2,66.0,2013,Long Beach St.
26,35,53.8,49.3,14.6,18.5,35.2,31.3,38.8,40.8,50.3,50.3,39.5,30.7,64.7,2014,Duke
14,33,46.9,53.0,18.5,23.3,33.6,35.8,37.0,50.7,45.5,52.3,32.6,36.1,67.1,2012,Niagara
4,29,47.9,51.9,22.4,23.8,31.5,35.8,33.8,49.5,44.8,51.3,36.5,35.5,61.1,2011,Jacksonville St.
13,22,51.7,50.8,23.4,17.3,32.6,20.7,41.3,34.8,52.2,50.3,33.8,34.5,66.2,2021,Loyola Marymount
9,32,49.9,53.1,18.5,17.4,30.4,30.5,31.6,39.9,48.5,52.6,34.9,36.0,70.5,2017,Drexel
7,28,48.5,54.2,17.8,24.5,26.9,43.3,27.6,34.6,47.0,54.3,34.1,35.9,58.7,2011,Delaware St.
33,40,51.7,48.1,16.2,18.6,41.3,25.0,34.3,31.6,51.0,46.3,35.5,33.9,71.4,2017,North Carolina
9,29,46.4,48.0,27.1,19.3,39.6,34.1,40.8,45.2,48.0,44.3,28.8,36.6,64.1,2008,Texas A&M Corpus Chris
15,33,48.6,49.4,21.4,21.4,29.5,33.9,35.9,41.8,46.9,48.5,34.7,33.8,68.3,2023,Alabama A&M
23,33,53.5,51.5,15.9,19.0,28.5,26.9,37.9,34.6,50.5,50.2,38.1,35.7,65.0,2016,Columbia
17,33,49.3,48.9,17.6,19.2,33.3,32.8,40.2,31.9,48.3,46.3,34.2,35.2,60.5,2015,Mercer
22,35,50.0,48.1,16.7,21.6,32.2,30.5,34.1,30.1,51.5,49.2,31.0,30.8,69.7,2023,TCU
17,30,48.8,46.9,21.6,21.6,31.2,31.5,34.6,33.6,48.3,46.2,33.2,32.2,60.5,2009,Miami OH
13,30,50.7,57.7,19.6,21.2,27.1,29.7,44.5,39.1,49.0,58.6,35.6,37.4,71.4,2017,Brown
22,35,50.8,47.7,16.5,18.4,30.0,28.1,34.3,28.4,51.8,47.4,32.8,32.3,64.3,2023,Maryland
17,33,49.6,47.9,19.1,19.8,24.8,28.0,41.3,43.3,47.4,48.8,36.1,30.6,65.7,2012,Drake
20,30,55.1,48.4,21.6,20.1,23.6,27.2,40.7,37.0,53.6,47.6,38.2,33.3,67.0,2009,Weber St.
17,31,41.6,45.7,18.0,22.6,34.0,29.8,35.3,39.4,42.6,46.1,25.8,30.0,63.7,2010,Winthrop
12,31,48.8,48.1,24.8,21.9,29.8,33.1,36.2,40.9,47.7,48.1,33.7,32.1,62.4,2008,Bucknell
9,25,51.2,52.1,19.9,19.8,28.3,28.6,32.9,33.7,50.2,52.9,34.9,33.8,68.3,2021,Vanderbilt
5,31,47.2,51.6,20.3,15.2,25.0,31.4,33.3,34.8,46.7,51.1,32.0,35.1,62.5,2012,William & Mary
22,33,56.9,51.0,17.2,16.5,23.4,30.5,40.9,27.3,54.6,49.0,40.3,36.3,68.7,2017,Virginia Tech
14,32,48.5,53.0,17.2,18.3,30.3,27.3,40.5,35.2,48.4,51.7,32.6,36.6,66.4,2018,Pacific
12,31,44.2,47.6,20.3,22.2,25.9,27.0,27.9,38.3,43.2,48.4,30.7,30.6,62.5,2013,Wofford
8,28,48.8,52.8,21.5,19.9,29.3,33.7,30.2,42.8,44.3,50.5,40.2,38.7,59.1,2009,Western Illinois
12,28,47.7,49.4,22.9,19.3,33.8,35.7,37.0,34.5,49.0,48.5,29.9,34.2,71.1,2010,UNC Asheville
10,32,46.8,53.1,17.7,19.6,31.1,35.6,28.2,40.0,45.9,54.7,32.3,33.6,68.2,2017,Bethune Cookman
15,32,50.4,48.4,18.1,15.5,27.6,30.9,28.6,32.8,48.3,43.8,35.9,37.7,60.0,2015,Northwestern
17,32,51.3,49.1,18.7,18.1,26.6,24.8,29.6,32.8,51.3,48.5,34.2,33.3,68.0,2020,Ohio
10,28,53.6,54.5,21.3,19.2,25.1,32.9,33.2,38.4,53.2,53.9,36.2,37.1,72.8,2016,UMass Lowell
37,40,56.9,44.4,14.5,16.0,36.7,26.7,31.9,31.1,59.1,43.2,35.8,31.2,64.6,2024,Connecticut
24,36,53.8,51.0,15.3,19.2,30.0,28.8,29.9,26.6,52.4,49.8,37.6,35.2,67.8,2018,USC
19,33,46.4,45.8,22.1,22.8,36.2,31.1,36.4,43.9,44.3,44.3,34.2,31.9,65.5,2013,UT Arlington
19,33,52.2,52.7,19.5,20.0,27.9,30.1,37.2,24.4,54.2,53.1,32.6,34.7,71.9,2020,New Mexico
24,35,54.0,49.0,15.6,15.1,22.1,24.7,27.3,22.2,51.9,49.6,37.9,32.0,65.4,2022,Notre Dame
5,28,44.2,52.1,20.6,21.2,26.5,35.5,29.5,36.5,42.2,50.1,32.6,37.0,64.7,2011,Dartmouth
15,30,49.3,52.7,21.9,23.3,25.5,27.7,37.8,35.4,48.1,51.3,33.9,36.1,65.5,2018,Tennessee St.
15,31,47.7,49.4,20.2,21.1,31.4,34.2,38.5,33.0,47.7,50.0,31.8,32.0,69.0,2010,Long Beach St.
7,28,46.5,52.3,18.6,23.2,27.6,40.4,34.2,51.8,45.5,52.5,32.1,34.7,66.9,2015,Fairleigh Dickinson
16,30,53.8,47.9,21.6,16.7,35.7,32.9,37.8,28.3,52.5,47.0,37.5,33.4,63.2,2009,N.C. State
27,36,51.1,45.3,14.5,18.5,32.2,28.2,33.7,35.7,50.8,44.3,34.4,31.2,69.2,2024,Tennessee
15,32,49.9,47.3,19.7,17.9,33.0,31.6,36.9,27.1,47.3,45.9,37.3,33.4,67.6,2010,Iowa St.
21,33,50.5,46.9,19.2,19.4,34.1,28.1,38.1,36.4,49.6,47.1,35.1,31.0,63.6,2015,Texas A&M
6,26,46.0,50.5,21.9,20.2,31.4,33.3,46.5,34.6,45.9,49.6,30.9,35.1,63.5,2010,Central Arkansas
22,35,48.1,45.5,20.7,26.4,34.3,36.2,36.2,45.7,46.9,46.2,33.2,29.4,64.7,2009,Akron
7,31,49.7,53.2,19.2,16.8,29.8,28.0,28.5,36.7,50.2,52.6,32.4,36.3,64.9,2017,FIU
21,32,54.6,50.1,22.5,20.3,30.0,27.8,46.7,37.9,52.7,46.0,39.0,37.8,66.4,2008,Northern Arizona
23,33,49.6,46.7,18.4,20.6,33.5,29.7,48.4,35.4,49.0,44.9,33.8,33.6,64.6,2010,Texas A&M
13,34,45.0,48.8,19.1,18.7,31.7,30.2,30.7,36.8,45.0,46.9,30.0,35.3,67.6,2016,Tulane
9,29,49.4,54.6,18.6,15.6,31.0,33.9,37.8,30.9,47.8,52.5,34.5,39.0,66.1,2014,LIU
16,35,44.4,47.4,22.1,21.1,34.1,32.4,40.2,38.9,43.7,46.9,30.6,32.5,67.8,2012,Western Kentucky
8,28,41.1,48.7,20.2,19.0,33.3,31.9,36.7,34.2,40.1,48.1,28.9,33.5,65.8,2013,San Jose St.
8,27,48.4,51.0,24.0,20.6,31.7,34.2,38.5,44.8,46.8,49.6,34.5,35.7,70.7,2022,Prairie View A&M
26,35,54.7,48.1,17.2,16.7,28.7,33.2,37.4,28.5,51.3,45.7,39.6,35.5,69.8,2015,Iona
24,35,51.7,49.1,16.9,16.7,29.2,25.6,32.7,29.4,54.7,50.8,31.7,30.7,65.8,2024,Akron
11,31,47.3,50.5,18.9,17.8,27.9,32.3,41.0,40.1,44.3,49.6,34.0,34.8,71.6,2016,Auburn
16,33,46.7,52.2,22.0,21.3,33.0,28.0,39.2,35.9,45.3,53.2,33.2,33.4,65.8,2017,Loyola MD
15,32,56.0,50.7,18.8,16.5,23.7,28.4,27.4,35.1,53.8,47.8,39.5,37.8,60.6,2015,Colgate
14,31,48.2,48.0,22.6,19.2,29.0,31.9,37.4,36.6,48.6,46.4,31.3,33.7,64.5,2015,FIU
22,34,50.3,45.6,20.1,23.2,34.2,32.5,38.5,34.8,49.5,43.6,34.4,33.1,63.4,2011,Clemson
21,36,48.1,49.7,20.0,18.8,27.9,32.8,38.8,33.8,46.9,48.8,34.0,34.3,64.8,2024,Grambling St.
17,32,48.2,46.5,19.6,18.2,26.6,29.8,42.1,38.7,48.4,45.6,32.0,32.4,64.0,2013,Indiana St.
16,34,52.0,53.9,18.0,20.9,24.9,29.5,35.7,35.7,48.4,54.9,37.9,34.8,70.2,2019,Pepperdine
20,29,52.8,48.0,17.1,18.8,25.0,25.1,38.0,37.4,52.1,47.5,35.7,32.8,62.8,2014,Princeton
20,35,51.1,49.4,17.1,16.3,26.5,27.3,29.6,41.6,49.3,47.8,35.5,34.7,71.8,2018,UTSA
7,29,43.7,50.6,19.0,21.5,27.5,35.3,32.9,41.0,42.6,49.8,30.5,34.8,67.2,2010,Illinois Chicago
25,33,50.7,46.6,17.9,19.0,31.8,29.7,37.3,33.8,51.2,47.2,33.2,30.2,69.4,2022,Iona
13,32,47.8,50.9,19.3,17.1,31.8,26.4,41.5,35.2,46.5,51.1,33.6,33.8,68.1,2015,Wake Forest
13,30,47.9,50.0,21.4,19.3,27.9,26.3,39.7,40.8,46.6,49.6,33.5,33.8,70.0,2020,North Alabama
