W,G,EFG,EFGD,TOR,TORD,ORB,DRB,FTR,FTRD,2P_O,2P_D,3P_O,3P_D,ADJ_T,YEAR,TEAM
8,28,49.1,52.9,20.1,17.1,27.4,37.6,37.2,28.3,46.2,49.6,35.5,40.6,67.3,2008,Fairleigh Dickinson
22,28,55.4,49.1,19.9,20.9,28.6,31.3,33.8,34.6,52.5,46.3,40.4,36.5,68.1,2008,Cornell
24,33,50.6,44.2,19.4,17.3,39.5,34.2,48.1,23.5,49.5,40.5,36.1,34.8,67.3,2008,Connecticut
13,31,48.3,47.8,20.3,19.5,32.0,35.7,29.3,28.0,48.4,46.1,32.2,34.3,66.1,2008,LSU
26,37,51.4,48.0,16.4,22.8,34.4,31.2,36.6,39.7,50.1,45.2,36.0,35.8,63.9,2008,West Virginia
18,34,53.3,52.7,21.4,23.3,25.8,37.6,38.4,34.3,50.2,48.1,38.1,39.5,67.0,2008,Hartford
23,34,52.2,46.8,20.4,19.8,32.2,30.6,39.0,37.1,49.9,45.1,37.5,33.6,67.2,2008,UAB
5,31,45.1,55.3,25.6,20.6,28.1,33.4,37.1,40.7,43.7,54.7,32.0,37.7,69.0,2008,Loyola Marymount
31,36,50.6,43.4,19.5,21.9,36.2,28.6,39.9,25.4,49.3,41.7,35.6,31.3,61.4,2008,Wisconsin
18,33,48.4,49.2,22.2,24.6,33.4,28.7,40.7,48.8,47.0,47.3,34.0,34.7,61.1,2008,Southern Illinois
17,32,48.9,46.9,22.5,20.4,31.4,35.9,43.5,37.8,48.8,45.1,32.7,33.5,63.8,2008,Tulane
20,33,49.1,50.5,20.9,23.1,32.8,28.0,36.6,33.0,48.9,49.3,33.0,35.2,64.4,2008,San Diego St.
27,36,52.6,46.0,21.1,18.9,39.5,31.6,33.5,33.1,51.6,45.6,37.1,31.1,63.6,2008,Michigan St.
23,32,54.2,52.7,18.3,23.6,32.6,30.2,32.3,32.9,52.3,51.2,38.4,37.0,72.5,2008,Cal St. Fullerton
27,35,53.2,43.2,20.1,19.7,30.6,26.4,37.3,30.5,51.6,42.8,37.3,29.5,68.5,2008,BYU
15,29,52.1,50.7,21.0,21.0,32.7,34.1,31.7,34.0,49.6,49.1,37.5,35.5,61.1,2008,Utah Valley
18,33,50.3,48.2,19.9,20.0,31.3,30.8,32.6,26.7,46.5,46.0,38.5,34.6,65.8,2008,Illinois Chicago
12,30,43.8,48.7,23.8,23.6,33.4,37.1,35.0,36.3,43.8,50.1,29.2,30.7,65.9,2008,Winston Salem St.
9,30,45.9,53.1,24.7,21.1,31.7,27.7,39.8,43.8,46.2,51.1,30.0,37.6,62.1,2008,UC Riverside
11,30,49.6,53.5,17.5,19.6,33.6,36.4,30.8,28.3,47.4,49.5,35.8,40.8,66.2,2008,DePaul
16,32,50.7,48.8,17.7,23.1,31.5,34.9,30.8,42.9,51.0,49.8,33.4,30.9,70.8,2008,Missouri
30,37,54.6,47.1,19.8,19.6,35.8,30.1,42.4,31.4,52.2,45.2,39.1,33.6,64.1,2008,Xavier
24,34,51.9,48.1,20.3,24.6,39.8,36.4,30.6,33.8,49.7,49.0,37.5,30.4,67.9,2008,Clemson
26,33,53.9,48.4,20.6,20.4,37.9,30.5,46.0,31.0,53.3,47.3,36.8,33.5,65.0,2008,South Alabama
18,31,53.8,54.6,19.0,22.6,27.6,34.3,40.2,34.5,50.4,55.8,39.6,34.8,62.7,2008,UT Rio Grande Valley
14,30,51.8,52.0,21.8,20.3,36.3,33.4,28.9,22.4,50.9,50.0,35.7,37.1,62.9,2008,Central Connecticut
13,28,50.1,52.4,19.6,17.7,29.6,33.1,29.6,27.4,47.3,50.2,36.0,37.1,64.0,2008,Coastal Carolina
20,34,47.1,49.0,20.6,24.3,33.3,32.9,41.7,41.2,44.0,47.4,34.4,34.2,67.2,2008,Charlotte
10,27,49.9,53.2,22.6,20.6,31.5,38.3,29.7,36.5,48.6,49.8,34.8,40.3,71.7,2008,Chicago St.
6,31,46.4,50.1,24.2,18.1,34.2,37.5,27.9,40.5,43.7,48.1,33.7,35.8,64.3,2008,Canisius
13,32,47.1,49.2,21.2,18.1,35.3,29.1,32.8,46.1,45.9,48.5,32.8,33.7,63.8,2008,Cincinnati
8,29,48.4,51.0,23.4,17.0,36.0,31.7,37.1,40.7,48.0,47.2,33.0,41.5,64.7,2008,South Dakota St.
15,30,50.7,52.3,20.3,20.1,32.4,30.2,37.6,44.2,48.8,51.2,36.0,36.3,66.5,2008,Montana St.
16,32,49.7,50.1,21.5,24.4,32.6,33.9,38.4,44.1,48.8,48.2,34.1,36.2,65.1,2008,Oklahoma St.
14,31,47.3,50.2,21.6,22.4,31.0,31.8,32.8,42.0,45.4,50.6,33.3,33.0,63.4,2008,Boston University
15,31,50.4,51.4,25.2,19.9,31.6,33.6,42.1,31.6,50.7,53.5,33.3,32.2,68.0,2008,North Carolina A&T
14,31,46.7,49.5,20.7,22.0,34.8,33.1,36.4,34.1,46.6,49.0,31.3,33.8,61.9,2008,Northeastern
16,33,50.0,51.2,19.8,21.5,40.6,29.9,34.2,39.7,49.0,48.8,35.1,37.5,68.6,2008,Washington
20,32,49.7,46.7,22.0,19.4,36.1,29.4,47.6,41.5,47.0,45.3,36.1,32.9,64.3,2008,Western Michigan
16,31,50.2,51.0,20.5,22.6,26.3,33.0,47.6,34.8,48.4,48.8,36.7,36.8,68.3,2008,Texas Tech
7,31,48.3,52.3,20.6,16.5,26.3,35.0,28.3,35.2,47.7,50.9,33.0,36.6,63.9,2008,Colorado St.
17,30,48.3,49.1,20.2,24.7,33.9,33.8,34.0,36.8,49.2,47.1,31.1,35.1,69.0,2008,Wake Forest
12,31,48.7,54.2,17.8,22.0,27.4,38.0,31.6,27.8,45.5,53.8,34.7,36.5,71.0,2008,Troy
16,32,49.2,52.9,19.4,17.3,31.9,32.0,38.4,32.2,45.1,52.3,37.5,36.1,61.7,2008,Wofford
26,34,53.0,50.0,23.3,26.1,35.2,31.8,27.7,39.1,51.2,52.0,37.5,31.2,69.0,2008,Robert Morris
15,33,51.1,51.6,22.8,19.8,30.8,29.5,53.4,37.5,49.0,50.2,37.4,35.9,69.0,2008,Florida Atlantic
25,33,54.5,45.7,20.7,21.6,34.6,29.7,39.7,32.1,53.7,43.8,37.5,32.7,66.7,2008,Gonzaga
11,30,45.8,49.5,22.9,21.5,32.7,30.6,35.0,40.3,44.1,48.6,33.3,34.3,64.4,2008,St. John's
24,33,51.9,50.8,14.5,18.9,31.8,33.6,33.5,28.4,49.0,49.0,38.4,36.1,64.4,2008,UMBC
12,30,45.8,52.0,19.9,21.5,28.9,31.1,33.2,38.6,48.1,48.5,28.0,38.8,65.3,2008,Cal Poly
10,31,49.3,52.8,23.3,20.0,31.4,37.8,40.3,38.7,47.7,50.6,34.2,38.2,66.2,2008,Louisiana Monroe
12,31,48.8,48.7,20.2,18.4,35.9,33.8,43.0,33.9,48.5,46.8,33.0,35.2,63.9,2008,South Florida
22,35,49.1,51.1,20.5,23.6,36.2,31.0,38.9,46.4,47.8,48.6,34.4,36.5,67.7,2008,Villanova
13,31,47.0,50.4,17.6,20.6,28.7,32.6,30.0,36.3,45.5,48.4,32.9,35.9,65.3,2008,Towson
12,28,48.3,54.4,19.2,22.1,31.8,36.6,25.8,36.1,46.6,55.4,34.0,35.0,55.8,2008,Delaware St.
14,30,48.0,48.8,24.4,26.8,27.6,33.0,30.0,43.4,48.5,46.4,31.3,34.6,63.3,2008,Army
12,31,50.2,51.2,23.5,20.0,32.9,34.0,39.5,43.9,49.5,48.9,34.5,36.7,74.9,2008,Southeast Missouri St.
23,31,49.2,47.1,21.8,19.9,36.6,30.4,36.2,34.2,50.2,46.0,31.3,32.6,68.0,2008,Wagner
18,32,51.7,47.4,20.9,18.7,33.5,32.7,36.0,36.9,48.6,46.1,37.8,33.5,63.7,2008,Marist
11,30,45.4,52.0,24.0,25.5,29.8,37.9,37.6,32.4,45.3,52.5,30.3,34.1,64.5,2008,Toledo
7,29,46.1,53.0,22.7,22.5,34.5,30.5,32.4,34.1,46.0,52.9,30.8,35.6,68.1,2008,St. Francis NY
11,30,53.7,50.9,25.1,22.6,22.3,35.0,38.1,40.4,55.0,50.4,34.7,34.8,55.7,2008,Denver
20,30,52.2,47.8,21.5,24.5,31.8,31.5,32.6,51.1,50.3,48.8,37.3,30.8,72.4,2008,Cal St. Northridge
9,29,47.1,52.8,19.7,22.1,30.3,30.6,33.5,39.1,39.7,49.6,37.3,39.3,65.5,2008,New Hampshire
20,33,53.7,49.7,22.4,18.0,33.9,31.9,32.5,31.9,53.3,48.7,36.2,34.4,67.2,2008,UNC Wilmington
12,30,48.0,47.1,23.6,18.9,33.9,30.6,35.0,38.7,47.3,45.6,33.3,33.4,67.3,2008,Hofstra
12,29,48.7,50.9,20.2,20.7,31.0,34.1,36.1,34.0,48.9,50.0,32.2,35.5,61.9,2008,Fordham
10,28,45.7,53.1,21.4,21.7,31.3,33.1,27.3,41.1,45.5,53.2,31.0,35.2,65.0,2008,Dartmouth
30,34,54.1,48.0,16.9,22.9,29.8,32.2,36.7,32.6,51.3,48.2,38.0,31.8,59.5,2008,Butler
11,30,50.4,53.9,23.8,21.9,35.0,30.9,46.1,42.4,51.0,51.2,32.2,39.5,65.1,2008,Southern Utah
19,34,50.9,44.4,23.4,19.7,35.0,34.9,37.5,30.9,50.9,42.6,33.8,32.4,69.4,2008,Maryland
9,30,46.8,52.5,22.0,21.4,28.8,32.4,38.4,39.3,42.6,51.1,38.9,36.5,63.1,2008,Evansville
23,34,54.8,49.1,20.6,20.3,34.5,30.7,38.2,30.6,52.8,47.5,39.6,34.4,68.8,2008,Rider
15,31,51.1,47.3,23.3,16.5,30.3,35.4,47.4,26.6,50.8,44.6,34.6,36.3,62.9,2008,N.C. State
11,32,48.5,49.2,25.4,23.4,31.6,38.7,42.0,38.8,47.9,49.7,33.5,32.2,58.0,2008,Bethune Cookman
14,31,50.9,49.6,22.5,17.9,35.4,35.7,39.7,28.8,49.6,48.5,36.0,34.6,64.4,2008,Boston College
19,34,53.9,48.7,18.6,19.0,27.8,33.4,40.4,30.4,51.2,47.5,39.6,34.5,63.6,2008,Arizona
15,31,48.3,51.9,19.7,20.7,36.3,32.6,32.1,29.1,46.7,50.8,34.0,35.7,63.8,2008,Penn St.
14,31,47.2,51.8,22.2,22.7,28.8,36.3,31.5,33.0,44.4,52.4,34.6,33.8,66.5,2008,Florida A&M
28,34,56.7,41.9,21.3,19.8,33.1,32.7,34.0,36.0,56.2,40.5,38.4,29.6,61.3,2008,Georgetown
27,37,50.8,47.9,18.2,20.9,39.3,33.9,36.1,28.6,50.8,46.8,33.8,33.4,63.6,2008,Pittsburgh
15,30,47.7,47.9,22.2,23.3,33.9,37.3,38.8,45.0,46.0,46.2,33.6,35.2,63.8,2008,Louisiana
25,34,57.1,50.3,21.2,19.5,30.4,29.4,39.7,33.6,56.2,49.1,39.2,35.2,71.2,2008,Boise St.
22,36,49.4,49.0,22.1,23.4,32.1,30.5,35.7,33.7,48.8,48.3,33.9,33.7,63.6,2008,San Diego
17,32,51.6,51.7,22.0,20.5,29.9,31.0,41.4,46.4,50.5,51.3,36.1,34.9,62.4,2008,Middle Tennessee
18,32,55.8,50.3,18.4,16.4,32.0,31.0,36.7,34.3,53.8,50.4,39.2,33.4,66.3,2008,Oregon
7,29,51.0,55.6,23.8,20.5,22.5,37.1,34.1,31.9,50.0,56.4,34.9,36.1,62.9,2008,UC Davis
7,30,47.3,52.9,21.8,19.0,25.8,32.7,29.4,28.8,45.5,52.7,33.2,35.5,64.6,2008,Furman
25,36,51.4,47.6,17.7,19.9,31.7,33.9,38.6,37.9,49.9,46.1,35.6,34.1,74.6,2008,Massachusetts
15,32,51.1,51.9,22.5,19.4,36.0,31.1,37.3,33.5,46.7,51.8,39.6,34.7,68.9,2008,La Salle
11,30,48.6,50.5,21.2,19.8,31.8,39.8,40.8,42.8,43.1,49.0,38.3,36.2,65.5,2008,East Carolina
25,36,52.0,44.9,19.2,17.4,35.0,28.1,41.8,26.7,51.2,42.2,35.7,33.8,62.1,2008,Texas A&M
19,34,49.8,47.2,20.8,21.5,29.8,33.4,38.7,38.0,47.9,46.7,36.1,32.2,65.9,2008,Mount St. Mary's
21,35,52.7,49.2,21.8,20.0,39.0,32.6,42.0,29.5,53.3,46.8,34.1,35.4,70.2,2008,Syracuse
7,29,51.1,52.7,20.7,20.2,29.0,37.9,32.8,39.9,47.6,52.4,37.7,35.6,68.0,2008,Jacksonville St.
8,30,51.5,56.8,18.5,24.4,20.6,37.9,23.8,39.3,49.0,55.8,36.4,38.8,61.3,2008,Northwestern
13,29,46.1,45.8,25.9,18.3,36.3,31.5,34.1,41.0,44.9,42.4,32.5,35.2,65.5,2008,McNeese St.
6,28,46.4,52.6,25.7,20.6,34.5,33.1,36.5,44.9,47.2,48.0,29.8,40.3,70.4,2008,Northern Illinois
15,30,51.2,50.9,21.1,17.5,35.7,29.3,33.4,37.2,48.5,49.1,39.2,36.3,66.8,2008,Quinnipiac
13,32,48.4,49.1,17.0,19.5,23.4,29.3,29.0,30.3,46.6,48.2,34.0,34.1,67.2,2008,Fresno St.
24,36,55.3,50.0,18.6,19.8,35.6,30.0,31.2,29.1,55.7,49.5,36.3,34.0,64.8,2008,Florida
21,33,53.1,49.5,19.4,21.1,37.2,34.5,39.2,33.6,51.2,47.5,38.0,35.3,70.3,2008,Rhode Island
21,34,54.6,50.6,19.3,21.5,32.5,34.0,39.7,33.3,52.8,47.7,38.6,37.0,63.7,2008,Saint Joseph's
21,32,51.9,48.3,17.2,19.4,32.0,32.9,35.9,39.5,49.6,46.5,37.3,35.1,70.0,2008,Baylor
25,32,52.4,44.8,19.5,21.6,35.5,31.4,39.0,30.7,51.6,44.1,35.8,31.3,66.7,2008,Saint Mary's
24,33,49.9,44.8,19.2,20.7,33.1,31.3,40.7,29.5,47.1,42.6,36.8,33.7,64.0,2008,Oral Roberts
15,29,52.1,48.8,21.0,19.9,33.3,33.2,26.6,35.4,50.4,47.4,36.5,34.5,62.0,2008,High Point
23,31,47.7,44.4,22.7,22.6,33.9,27.9,39.0,38.0,48.1,43.3,31.3,31.3,67.1,2008,Sam Houston St.
19,32,50.9,51.2,21.4,23.6,33.8,37.2,36.3,37.7,50.0,50.2,35.1,34.9,71.1,2008,East Tennessee St.
7,29,49.2,52.2,22.8,18.4,32.1,32.1,32.2,41.3,46.3,47.5,37.6,39.5,61.7,2008,Eastern Illinois
14,29,48.8,48.5,21.9,19.2,28.7,29.5,34.5,40.8,48.2,49.9,33.0,30.8,62.2,2008,Columbia
10,30,45.7,50.1,22.4,22.4,37.6,33.9,30.7,49.6,44.7,49.9,32.2,33.8,71.5,2008,Buffalo
9,29,46.4,48.0,27.1,19.3,39.6,34.1,40.8,45.2,48.0,44.3,28.8,36.6,64.1,2008,Texas A&M Corpus Chris
11,32,48.0,54.0,20.6,22.2,30.6,34.4,35.3,51.2,41.6,51.0,37.8,40.0,66.1,2008,UMKC
28,33,52.6,50.4,18.0,24.1,36.7,33.1,35.2,23.9,50.5,49.5,36.7,34.5,62.8,2008,Drake
21,33,53.0,47.5,20.0,17.4,32.7,32.4,36.9,32.1,52.4,44.9,36.3,36.0,67.2,2008,Nevada
24,37,52.5,45.4,20.4,21.4,33.3,35.6,28.2,22.1,53.6,43.6,33.7,32.0,64.2,2008,Ohio St.
22,34,49.6,46.6,19.8,23.3,33.2,29.2,35.6,33.6,46.7,46.7,37.2,31.0,61.8,2008,Winthrop
19,34,50.4,49.3,21.9,22.6,33.5,33.8,35.9,34.6,49.2,48.0,35.2,34.6,65.8,2008,Florida St.
17,32,48.0,51.1,16.9,21.4,33.7,38.4,36.7,39.3,46.6,48.8,33.8,37.0,69.6,2008,Seton Hall
23,34,52.7,50.6,20.6,20.2,35.3,27.9,42.3,33.1,51.1,48.6,37.5,35.5,61.9,2008,Dayton
21,35,52.9,49.6,19.7,18.6,27.3,29.7,34.6,38.1,49.8,48.0,38.0,35.0,65.7,2008,Valparaiso
36,39,53.0,48.2,18.8,21.1,42.5,29.0,38.0,25.7,52.1,47.8,37.2,32.6,73.0,2008,North Carolina
15,32,52.9,51.2,21.1,22.4,34.1,35.5,38.3,48.7,51.5,51.5,37.2,33.8,68.8,2008,Georgia Tech
14,32,46.8,47.2,20.2,18.1,28.2,31.6,33.5,27.8,47.0,44.3,31.1,36.0,64.2,2008,Iowa St.
14,29,46.1,48.9,20.2,21.7,29.2,31.0,37.3,37.2,43.8,43.6,35.2,40.0,64.8,2008,Lehigh
17,30,51.7,48.1,21.4,24.3,37.1,37.1,39.6,35.9,54.2,45.4,31.6,36.0,74.4,2008,Duquesne
14,30,54.8,51.3,22.9,18.6,23.4,32.7,32.0,28.7,58.1,49.8,34.6,35.9,55.0,2008,Samford
14,33,47.6,49.2,20.6,20.8,30.0,32.6,28.4,40.5,47.7,49.1,31.6,33.1,62.2,2008,Elon
25,35,50.6,46.3,18.7,23.9,38.2,33.4,37.5,41.0,49.0,46.7,35.8,30.4,66.9,2008,Marquette
16,30,51.7,50.2,24.2,20.8,29.0,27.6,44.9,38.3,49.5,46.8,37.0,37.2,63.8,2008,Weber St.
7,30,48.5,53.4,20.6,20.9,29.8,32.5,25.6,39.3,43.4,52.8,38.1,36.1,60.5,2008,Detroit Mercy
7,30,46.6,50.3,27.2,19.6,33.9,33.1,40.0,35.0,44.7,48.2,33.8,36.2,67.6,2008,Maine
21,35,48.8,46.5,20.9,21.5,34.6,29.0,39.0,33.7,48.0,44.1,33.7,34.1,65.9,2008,Virginia Tech
24,32,49.6,42.1,20.5,22.9,34.6,32.9,40.1,38.0,46.4,42.9,37.6,26.9,63.8,2008,VCU
8,30,50.1,52.1,22.8,19.9,31.6,35.1,36.6,29.3,51.0,52.2,32.1,34.5,67.4,2008,Harvard
6,29,46.6,53.4,23.1,18.9,32.5,32.5,38.3,32.9,44.4,52.6,33.5,36.7,61.7,2008,Saint Francis
18,31,54.5,47.8,22.3,18.6,31.2,33.7,36.0,31.1,52.5,45.2,38.5,35.1,65.6,2008,Appalachian St.
15,31,54.1,48.2,26.2,20.0,29.9,28.9,37.2,33.4,52.0,44.7,38.8,36.6,60.0,2008,Santa Clara
19,30,52.5,53.9,20.3,25.7,32.6,34.6,36.6,38.7,50.1,52.8,37.8,37.7,69.6,2008,Lamar
16,29,51.9,49.4,20.0,18.6,33.6,28.0,40.1,36.7,48.9,48.0,39.4,35.8,67.3,2008,North Dakota St.
12,28,49.2,52.3,24.8,22.0,34.1,29.3,42.1,38.9,47.8,49.8,34.5,37.5,68.6,2008,Northern Colorado
21,34,47.6,47.7,21.2,21.7,34.2,30.7,39.1,43.3,48.3,47.5,30.4,32.1,65.2,2008,Cleveland St.
14,31,46.1,49.3,20.8,22.3,27.6,35.5,40.2,35.3,45.5,49.1,31.4,33.1,65.0,2008,Delaware
14,32,48.5,52.9,25.2,23.6,32.8,34.2,34.4,46.4,47.9,51.0,33.0,37.7,72.7,2008,Northwestern St.
13,30,46.6,54.1,23.2,27.1,29.9,38.1,40.7,41.5,44.6,54.7,33.3,35.2,62.9,2008,UTSA
17,33,51.5,48.6,20.0,20.3,31.1,33.2,30.9,30.9,50.6,48.0,35.6,33.2,58.0,2008,Miami OH
14,30,50.0,52.2,22.0,20.1,36.7,36.2,37.8,35.5,46.2,49.2,38.1,38.1,61.0,2008,Fairfield
16,31,50.6,50.6,21.8,25.3,25.8,34.0,30.1,45.2,49.1,50.3,35.2,34.2,62.5,2008,Richmond
15,31,51.5,50.3,21.1,22.0,36.6,36.4,32.3,37.1,48.9,49.4,37.6,34.7,66.0,2008,Providence
27,36,53.1,44.1,20.2,21.7,33.4,30.9,36.5,33.5,53.5,43.1,35.0,30.5,65.5,2008,Louisville
23,35,51.9,48.4,21.8,21.2,37.6,31.9,37.9,35.6,52.3,47.4,34.1,33.5,66.9,2008,Arkansas
24,33,54.1,47.8,18.1,24.0,31.1,27.4,40.2,41.3,49.2,45.7,42.0,33.9,64.5,2008,New Mexico
20,33,51.9,51.5,22.3,22.7,35.0,30.8,39.6,34.4,51.4,50.1,35.2,35.5,63.7,2008,Ohio
8,29,46.0,55.6,20.2,20.5,34.1,34.4,31.2,31.8,43.3,55.5,34.4,37.2,65.5,2008,Cal St. Bakersfield
10,30,47.4,51.0,23.8,20.0,28.2,33.8,35.0,29.8,45.9,47.8,33.3,37.5,64.8,2008,SMU
9,26,47.2,49.5,22.8,20.1,35.0,34.4,31.1,38.2,46.1,48.6,32.8,33.8,63.8,2008,George Washington
6,31,49.3,52.9,24.5,19.2,28.1,33.6,35.2,31.4,47.3,51.4,35.1,37.0,63.1,2008,Long Beach St.
21,34,54.1,49.1,19.1,19.3,28.5,32.4,35.3,31.8,53.3,46.5,36.9,35.7,63.9,2008,Temple
29,36,54.1,49.3,17.3,24.3,32.4,28.5,26.3,37.3,54.1,47.0,36.1,35.5,66.8,2008,Davidson
8,30,48.5,52.9,21.4,19.5,31.0,33.4,34.9,32.8,46.8,51.8,34.2,36.2,65.3,2008,St. Bonaventure
16,30,52.1,48.7,21.5,23.0,19.4,30.5,45.5,35.4,48.7,44.4,37.5,36.1,56.8,2008,Air Force
15,36,43.5,50.4,22.2,24.9,31.7,38.3,36.6,39.9,42.0,49.1,32.0,34.9,62.1,2008,Coppin St.
3,29,42.8,50.7,24.7,21.2,31.5,35.1,36.2,52.7,43.2,48.5,27.8,36.9,65.4,2008,North Florida
6,30,48.2,58.3,19.6,19.8,23.6,35.1,18.9,31.9,41.0,57.4,38.1,40.0,62.5,2008,The Citadel
23,33,53.8,49.8,19.5,16.3,30.6,31.2,37.8,22.5,53.7,46.0,35.9,37.5,64.9,2008,UNC Asheville
7,31,47.0,50.2,22.2,22.7,24.8,37.2,30.8,42.8,46.1,50.6,32.1,33.1,61.0,2008,Monmouth
26,32,51.1,45.1,19.1,21.7,32.7,31.1,40.6,34.3,48.1,44.1,38.0,31.8,58.2,2008,Stephen F. Austin
10,30,51.3,56.9,20.8,21.8,31.5,35.2,31.8,39.9,47.3,53.2,40.1,42.2,64.9,2008,Arkansas St.
17,33,50.7,49.6,22.3,22.6,35.2,32.5,34.8,35.2,48.6,46.6,36.6,36.5,65.2,2008,Missouri St.
6,32,45.9,50.1,27.4,19.1,30.0,36.5,36.5,30.9,47.1,48.2,28.9,36.1,63.9,2008,Howard
11,30,45.1,48.4,22.7,21.0,28.9,32.6,41.8,32.7,41.7,48.0,35.1,32.8,63.5,2008,Southern
26,34,54.1,49.7,19.8,20.5,31.0,33.5,38.3,32.0,50.6,48.3,39.9,35.0,68.7,2008,Vanderbilt
16,30,49.2,53.9,19.4,21.0,41.3,35.2,41.4,34.8,47.2,52.3,36.0,38.1,67.6,2008,Oakland
18,32,47.5,49.9,19.4,19.2,36.1,28.1,48.6,43.2,47.3,49.2,32.1,34.3,63.6,2008,Southern Miss
16,31,48.2,49.5,22.0,22.6,35.9,35.7,29.8,44.9,49.5,47.0,30.1,36.4,68.9,2008,Norfolk St.
11,30,46.9,52.8,20.9,22.6,27.3,31.9,31.8,38.8,45.6,52.7,32.6,35.5,64.6,2008,Eastern Washington
14,30,48.6,50.4,20.9,22.1,34.8,35.1,31.3,40.0,47.8,50.1,33.5,33.9,62.8,2008,Binghamton
9,30,47.9,52.3,23.5,21.3,36.1,30.6,32.3,43.0,44.5,52.0,37.0,35.3,62.4,2008,Georgia St.
24,35,57.4,50.0,21.4,17.6,34.1,32.1,36.9,28.9,56.3,47.5,40.1,36.6,63.1,2008,Utah St.
24,35,51.9,49.8,19.5,24.8,33.9,34.4,39.3,36.7,47.9,50.2,38.6,32.6,63.4,2008,Akron
17,33,52.3,51.9,19.4,17.2,34.5,31.8,36.1,33.1,51.6,51.4,35.9,35.1,68.0,2008,California
